No, just knowing you're gonna be there is enough.	Alright, well, be good, I love you.	joy
Alright, well, be good, I love you.	You kissed my best Ross! ...Or something to that effect.	anger
You kissed my best Ross! ...Or something to that effect.	O-kay. Look, it, it was stupid.	sadness
O-kay. Look, it, it was stupid.	Really stupid.	anger
Really stupid.	Really stupid.	non-neutral
Really stupid.	And I don't even know how it happened.	non-neutral
And I don't even know how it happened.	I'm sorry, honey, I promise it will never happen again.	sadness
I'm sorry, honey, I promise it will never happen again.	Are we okay now?	fear
Are we okay now?	Yeah. No. No...	anger
Yeah. No. No...	Ah, the forbidden love of a man and his door.	neutral
Ah, the forbidden love of a man and his door.	Shh. He did it. He told her off, and not just about the kiss, about everything.	neutral
Shh. He did it. He told her off, and not just about the kiss, about everything.	You're kidding.	surprise
You're kidding.	No, no. He said "When are you gonna grow up and start being a mom?"	neutral
Oh there it is.	That's not your regular dry cleaners.	neutral
That's not your regular dry cleaners.	I know, but that creep that I went on that date with goes to there so I have to find a new one.	disgust
I know, but that creep that I went on that date with goes to there so I have to find a new one.	I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store	disgust
I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store	What?!	surprise
What?!	A new grocery store.	neutral
A new grocery store.	The universe said I was going to meet a nice guy and that's what they gave me?	non-neutral
The universe said I was going to meet a nice guy and that's what they gave me?	When I get up there I'm going to kick some ass.	anger
When I get up there I'm going to kick some ass.	Don't worry Phoebe, you're gonna meet someone. If I can meet a great guy, so can you.	neutral
Don't worry Phoebe, you're gonna meet someone. If I can meet a great guy, so can you.	Yeah, we both can. And we both will.	neutral
Yeah, we both can. And we both will.	Oh, you didn't have to come in with me.	neutral
Oh, you didn't have to come in with me.	Are you kidding? This is where they get out stains! Okay? This is like	non-neutral
Are you kidding? This is where they get out stains! Okay? This is like	Okay.	neutral
Okay.	Oh, excuse me! I think you dropped s Wow!	surprise
Oh, excuse me! I think you dropped s Wow!	What?	surprise
What?	I'm sorry, it's just that you're so incredibly beautiful.	surprise
I'm sorry, it's just that you're so incredibly beautiful.	Oh yeah well, I'm sorry about that too, but what are you going to do?	neutral
Oh yeah well, I'm sorry about that too, but what are you going to do?	I hope you don't think I'm crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?	non-neutral
I hope you don't think I'm crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?	A little.   Now you're talking.	neutral
A little.   Now you're talking.	Would you like to go out and have a cup of coffee?	neutral
Would you like to go out and have a cup of coffee?	I-I-I'd love to. Let me just tell my friend.	joy
I-I-I'd love to. Let me just tell my friend.	Ooh, an ink stain! Hey, can I watch how you get this out?	joy
Ooh, an ink stain! Hey, can I watch how you get this out?	She must've left.	neutral
Monica! Stop throwing it so hard! We're on the same team!	Four hours? You guys have been doing this for four hours?	surprise
Four hours? You guys have been doing this for four hours?	That's right baby.	joy
That's right baby.	All right, let me in.	neutral
All right, let me in.	No-no! Don't do it! Don't!	non-neutral
No-no! Don't do it! Don't!	What?	surprise
What?	He's a dropper!	non-neutral
He's a dropper!	Oh yeah, that's right!	non-neutral
Oh yeah, that's right!	I'm not a dropper!	anger
I'm not a dropper!	It's really a uh-uh three person game, y'know?	neutral
It's really a uh-uh three person game, y'know?	It's throwing and catching!	non-neutral
It's throwing and catching!	All right.	neutral
All right.	Oh! Oh! That's so hard.	surprise
Oh! Oh! That's so hard.	Whoa-whoa you guys, it's not a cat!	non-neutral
Whoa-whoa you guys, it's not a cat!	Oh myOh good God!	surprise
Oh myOh good God!	I give up you guys, I don't know what I'm going to do with this thing!	non-neutral
I give up you guys, I don't know what I'm going to do with this thing!	Baking it didn't help, huh?	neutral
Baking it didn't help, huh?	All right, well the place was closed. I'll just copy it later.	neutral
All right, well the place was closed. I'll just copy it later.	Or not. Uh, Rach, why don't you just move in with me?	non-neutral
Or not. Uh, Rach, why don't you just move in with me?	Whoa! Whoa! Whoa, Joey!	surprise
Whoa! Whoa! Whoa, Joey!	No-no-no-no-no-no-no-no It's okay, I mean Ilook Rach, I know I scared you off with that whole Naked Thursday's thing, but we don't have to do that!	neutral
No-no-no-no-no-no-no-no It's okay, I mean Ilook Rach, I know I scared you off with that whole Naked Thursday's thing, but we don't have to do that!	Well, it would be easier to move just right across the hall. Wait a minute, unless you're thinking about Naked Wednesday's.	neutral
Well, it would be easier to move just right across the hall. Wait a minute, unless you're thinking about Naked Wednesday's.	Thursday's clearly not good for ya, pick a day!	joy
So that's two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.	Just admit it Chandler, you have no backhand.	neutral
Just admit it Chandler, you have no backhand.	Excuse me little one, I have a very solid backhand.	non-neutral
Excuse me little one, I have a very solid backhand.	Shielding your face and shrieking like a girl... is not a backhand.	disgust
Shielding your face and shrieking like a girl... is not a backhand.	I was shrieking... like a Marine.	neutral
I was shrieking... like a Marine.	All right here. Watch me execute the three P's of championship play. Power.  Precision.  and penache.	neutral
She's not much of a phone person.	Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?	neutral
Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?	Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.	non-neutral
Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.	Ok, look, maybe I should just go.	neutral
Ok, look, maybe I should just go.	Maybe you should.	non-neutral
Maybe you should.	Good luck, and uh, take care, huh?	non-neutral
Good luck, and uh, take care, huh?	You know what the Celtics problem is? They let the players run the team.	neutral
You know what the Celtics problem is? They let the players run the team.	Oh, that is so not true.	neutral
Oh, that is so not true.	Oh, it is.	neutral
Oh, it is.	It isn't.	neutral
It isn't.	It is.	neutral
It is.	Isn't!	anger
Okay ladies, that ends today's class, and let's remember, let's be safe out there.	It's a great class.	joy
It's a great class.	Thanks.	neutral
Thanks.	Yeah, yeah, I was watching.	neutral
Yeah, yeah, I was watching.	Umm, hey, a couple of questions though.	neutral
Umm, hey, a couple of questions though.	Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?	non-neutral
Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?	Well, she would take her keys and try to jam them	neutral
Well, she would take her keys and try to jam them	No. No-no. No. What would	non-neutral
No. No-no. No. What would	Who? Me the attacker?	surprise
Who? Me the attacker?	I'm sorry Chandler, y'know you are such a sweet guy and I, I don't want to hurt you.	sadness
I'm sorry Chandler, y'know you are such a sweet guy and I, I don't want to hurt you.	Oh, I wish there was something I can do to make you feel better.	sadness
Oh, I wish there was something I can do to make you feel better.	No-noReally?!	surprise
No-noReally?!	Of course!	non-neutral
Of course!	Well, it just hurts so bad. I uh	sadness
Well, it just hurts so bad. I uh	Ohh, I'm sorry.	sadness
Ohh, I'm sorry.	Well maybe there is one thing you can do.	neutral
Well maybe there is one thing you can do.	What?! Anything! Anything!	non-neutral
What?! Anything! Anything!	Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.	neutral
Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.	This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?	non-neutral
This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?	Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?	surprise
Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?	Well, the heart wants what it wants. I'll see you later.	neutral
Okay, I got that. I'll escape over there. I'll come back over here. All right, come on	Hey, you guys. Listen, I'm sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials!	non-neutral
Hey, you guys. Listen, I'm sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials!	They're all Chandler.	neutral
They're all Chandler.	Chandler sucks! He couldn't have gotten this good!	surprise
Chandler sucks! He couldn't have gotten this good!	I did.  But it came at a price.	neutral
I did.  But it came at a price.	But Ben is coming over tonight and he can't see this.	fear
But Ben is coming over tonight and he can't see this.	Oh come on, by age seven kids have already seen orgies.  Was it just me?!	surprise
Sure!	Okay, I was thinking we should have a beautiful guest room, right?	neutral
Okay, I was thinking we should have a beautiful guest room, right?	With a mahogany sleigh bed and bedside tables with flowers on them all the time!	joy
With a mahogany sleigh bed and bedside tables with flowers on them all the time!	And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!	joy
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!	Okay, whatever, I really haven't thought about it that much.	neutral
Okay, whatever, I really haven't thought about it that much.	Well, I like that idea.	joy
Well, I like that idea.	Obviously!	joy
Obviously!	I was thinking maybe-maybe-maybe it could be a game room, y'know?	neutral
I was thinking maybe-maybe-maybe it could be a game room, y'know?	I mean you can buy old arcade games like uh, like	neutral
